S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
1644,1,1,0.658,0.342,,0,Asshai,,,,,,,Nissa Nissa,0,1,1,1,1,,,,1,1,0,,0,0,0,0.11705685618729,1,Azor Ahai
1645,1,1,1,0,King-Beyond-the-Wall,1,Free folk,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Bael the Bard
1646,0,1,0.961,0.039,Blacktyde,1,Ironborn,,300,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.060200668896321,0,Baelor Blacktyde
1647,0,0,0.357,0.643,,1,,,,,Quellon Greyjoy,Theon Greyjoy,,,0,0,0,0,0,,0,1,,0,0,,4,1,1,0.739130434782608,0,Balon Greyjoy
1648,1,1,0.939,0.061,Maester,1,,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Ballabar
1649,0,0,0.033,0.967,,1,,,,Daenaera Velaryon,Aegon III Targaryen,,,,0,0,0,0,0,1,0,,,0,0,,9,1,1,0.501672240802675,0,Baelor I Targaryen
1650,1,0,0.494,0.506,Ser,1,Stormlander,,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789297658,1,Balon Swann
1651,0,0,0.001,0.999,,0,,155,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224080268,0,Barba Bracken
1652,1,1,0.586,0.414,Ser,1,Westeros,236,,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69,0,0,1,1,1,Barristan Selmy
1653,1,0,0.468,0.532,Barrowton,0,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0,1,1,,0,0,0,0.163879598662207,1,Barbrey Dustin
1654,1,1,0.744,0.256,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.040133779264214,1,Bellegere Otherys
1655,1,1,0.968,0.032,,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Beardless Dick
1656,1,1,0.875,0.125,,1,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.1438127090301,1,Belwas
1657,1,0,0.062,0.938,First Ranger,1,Northmen,267,,,,,House Stark,,1,1,1,1,1,,,,,0,1,38,5,1,1,0.40133779264214,1,Benjen Stark
1658,0,0,0.263,0.737,,0,,156,178,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22,0,0,0,0.030100334448161,0,Bethany Bracken
1659,0,0,0.41,0.59,Lord of Blackhaven,1,,276,299,,,,,,1,1,1,1,1,,,,,0,1,23,0,0,1,0.434782608695652,0,Beric Dondarrion
1660,0,0,0.084,0.916,,1,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,0,Biter
1661,1,1,0.953,0.047,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Bluetooth
1662,1,0,0.049,0.951,The NorreyLord Norrey,1,Northern mountain clans,,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Brandon Norrey
1663,1,0,0.423,0.577,Lord Steward,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602006688,1,Bowen Marsh
1664,1,1,0.715,0.285,Ser,1,,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.053511705685619,1,Bonifer Hasty
1665,1,1,0.934,0.066,King of Winter,0,First Men,,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003344482,1,Bran the Builder
1666,0,0,0.185,0.815,Ser,1,Valyrian,175,252,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77,4,1,1,0.605351170568561,0,Brynden Rivers
1667,1,0,0.096,0.904,Ser,1,Rivermen,242,,,,,House Tully,,1,1,1,1,1,,,,,0,1,63,5,1,1,0.341137123745819,1,Brynden Tully
1668,1,1,0.843,0.157,Maester,1,,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,Caleotte
1669,1,1,0.678,0.322,Vaith,0,Dornishmen,,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Cassella Vaith
1670,1,1,0.687,0.313,Septon,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816053512,1,Cellador
1671,1,0,0.271,0.729,,0,Vale mountain clans,,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.036789297658863,1,Chella
1672,0,1,0.977,0.023,Ser,1,,,300,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.070234113712375,0,Cletus Yronwood
1673,1,0,0.461,0.539,Maester,1,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632107023,1,Colemon
1674,0,0,0.005,0.995,Lord of the Tides,1,Valyrian,53,132,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0,1,1,79,0,0,1,0.525083612040133,0,Corlys Velaryon
1675,0,0,0.422,0.578,Ser,1,Stormlands,82,130,,,,House Cole,,0,0,0,1,0,,,,,0,1,48,0,0,1,0.505016722408026,0,Criston Cole
1676,0,0,0.218,0.782,Ser,1,Valyrian,170,196,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,0,0,0,Daemon I Blackfyre
1677,0,0,0.006,0.994,Commander of the City Watch,1,Valyrian,81,130,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0,1,1,49,5,1,1,0.668896321070234,0,Daemon Targaryen
1678,1,0,0.047,0.953,Andals,0,Valyrian,284,,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0,1,1,21,15,1,1,1,1,Daenerys Targaryen
1679,1,0,0.201,0.799,,0,Northmen,,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.023411371237458,1,Danny Flint
1680,1,0,0.157,0.843,Ser,1,Westerman,273,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32,0,0,0,0.207357859531772,1,Daven Lannister
1681,0,1,0.783,0.217,,1,,,300,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.070234113712375,0,Dick Crabb
1682,0,1,0.574,0.426,,1,,244,300,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56,0,0,0,0.140468227424749,0,Donal Noye
1683,0,1,0.974,0.026,,1,Northmen,279,297,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18,0,0,0,0.090301003344482,0,Domeric Bolton
1684,1,0,0.082,0.918,Ser,1,Westeros,260,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1,1,1,45,1,1,1,0.969899665551839,1,Davos Seaworth
1685,0,0,0.253,0.747,,0,Lysene,278279,299,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980,0,0,0,0.110367892976588,0,Doreah
1686,1,1,0.796,0.204,,0,Dornishmen,291,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14,1,1,0,0.103678929765886,1,Dorea Sand
1687,1,0,0.235,0.765,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.093645484949833,1,Dywen
1688,0,1,0.887,0.113,,1,Northmen,,298,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595317726,0,Eddard Karstark
1689,0,0,0.445,0.555,Winterfell,1,Northmen,263,299,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1,1,1,36,6,1,1,1,0,Eddard Stark
1690,1,1,0.796,0.204,,0,Dornishmen,285,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20,1,1,0,0.11705685618729,1,Elia Sand
1691,1,0,0.028,0.972,Ser,1,Rivermen,267,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1,1,1,38,8,1,1,0.655518394648829,1,Edmure Tully
1692,0,0,0.476,0.524,Princess,0,,256,283,,,,,Rhaegar Targaryen,1,1,1,1,1,,,,0,1,1,27,7,1,1,0.441471571906354,0,Elia Martell
1693,0,0,0.152,0.848,Ser,1,,,299,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.036789297658863,0,Emmon Cuy
1694,1,1,0.822,0.178,,0,,287,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18,0,0,0,0.046822742474916,1,Eleyna Westerling
1695,0,0,0.003,0.997,Harrenhal,1,,125,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.023411371237458,0,Falena Stokeworth
1696,1,1,0.714,0.286,,0,,281,,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24,0,0,0,0.026755852842809,1,Falia Flowers
1697,1,1,0.899,0.101,Knight,1,,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.147157190635451,1,Eustace Osgrey
1698,0,0,0.148,0.852,,1,,,299,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.05685618729097,0,Farlen
1699,0,1,0.639,0.361,,0,,265,300,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0,1,0,35,1,1,0,0.100334448160535,0,Falyse Stokeworth
1700,1,0,0.392,0.608,Green Grace,0,Ghiscari,217,,,,,Graces,,0,0,0,0,1,,,,,0,1,88,0,0,0,0.090301003344482,1,Galazza Galare
1701,1,1,0.995,0.005,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Emmond
1702,1,1,0.713,0.287,Ser,0,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.050167224080268,1,Garth Hightower
1703,0,0,0.073,0.927,,1,,231,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66,0,0,0,0.093645484949833,0,Gared
1704,1,1,0.735,0.265,Lady,0,,245,,,,,,Emmon Frey,1,1,1,1,1,,,,1,1,1,60,0,0,0,0.217391304347826,1,Genna Lannister
1705,1,0,0.293,0.707,Ser,1,,277,,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1,1,1,28,0,0,0,0.327759197324414,1,Garlan Tyrell
1706,0,1,0.56,0.44,,1,,255,291,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36,0,0,0,0.140468227424749,0,Gerion Lannister
1707,0,1,0.813,0.187,,0,Ironborn,,299,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Gevin Harlaw
1708,1,1,0.689,0.311,Ser,1,Dorne,270,,,,,House Dayne of High Hermitage,,0,0,0,1,1,,,,,0,1,35,0,0,0,0.107023411371237,1,Gerold Dayne
1709,1,0,0.494,0.506,Ser,1,,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545150501672,1,Godry Farring
1710,1,1,0.96,0.04,Lord of Hammerhorn,1,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.080267558528428,1,Gorold Goodbrother
1711,1,0,0.171,0.829,,1,Westeros,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.204013377926421,1,Grenn
1712,1,0,0.176,0.824,,1,,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227424749,1,Grey Worm
1713,1,0,0.344,0.656,,1,Tyroshi,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789297658863,1,Greenbeard
1714,0,1,0.778,0.222,[1],0,Pentoshi,,300,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.110367892976588,0,Groleo
1715,1,1,0.504,0.496,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755852842809,1,Grunt
1716,0,0,0.405,0.595,Ser,1,,265,300,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35,1,1,1,0.836120401337792,0,Gregor Clegane
1717,1,1,0.937,0.063,Lonely Light,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,Gylbert Farwynd
1718,0,0,0.193,0.807,Ser,1,,278,299,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21,0,0,0,0.063545150501672,0,Guyard Morrigen
1719,1,1,0.937,0.063,LordWisdom,1,,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.08695652173913,1,Hallyne
1720,0,0,0.106,0.894,Bloodrider,1,Dothraki,,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.033444816053512,0,Haggo
1721,0,1,0.699,0.301,,0,Ghiscari,295,300,,,,,,0,0,0,0,1,,,,,0,0,5,0,0,0,0.043478260869565,0,Hazzea
1722,1,0,0.188,0.812,,1,Ghiscari,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816053511705,1,Hizdahr zo Loraq
1723,0,0,0.047,0.953,,0,Wildlings,,300,,,,,,0,1,1,0,1,,,,,0,0,,0,0,0,0.053511705685619,0,Harma
1724,1,0,0.189,0.811,Captain-General,1,,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.076923076923077,1,Harry Strickland
1725,1,1,0.952,0.048,Knight,1,,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.451505016722408,1,Harys Swyft
1726,1,1,0.658,0.342,,0,Northmen,271,,,,,House Stark,,1,1,1,1,1,,,,,0,0,34,0,0,0,0.130434782608695,1,Harwin
1727,1,0,0.235,0.765,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.043478260869565,1,Hobb
1728,1,1,0.738,0.262,High Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.167224080267558,1,High Sparrow
1729,1,1,0.557,0.443,,0,,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488294314,1,Hot Pie
1730,1,1,0.64,0.36,Greywater Watch,1,Crannogmen,260,,,,,House Reed,Jyana,1,1,1,1,1,,,,1,1,1,45,0,0,0,0.177257525083612,1,Howland Reed
1731,0,0,0.213,0.787,,1,Free Folk,283,300,,,,,,0,0,0,0,1,,,,,0,0,17,0,0,0,0.05685618729097,0,Holly
1732,0,0,0.11,0.89,Ser,1,Valemen,,298,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545150501672,0,Hugh
1733,1,1,0.615,0.385,Ser,0,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.103678929765886,1,Hyle Hunt
1734,0,0,0.015,0.985,Lord Paramount of the Trident,1,Rivermen,237,299,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1,1,1,62,6,1,0,0.331103678929765,0,Hoster Tully
1735,1,1,0.771,0.229,Oakenshield,1,,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Humfrey Hewett
1736,1,1,0.557,0.443,Ser,1,Westeros,,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080267558528,1,Ilyn Payne
1737,1,0,0.048,0.952,Magister,1,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1,1,1,,0,0,1,0.394648829431438,1,Illyrio Mopatis
1738,1,0,0.474,0.526,,0,Dothraki,283,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22,0,0,0,0.193979933110367,1,Irri
1739,0,1,0.577,0.423,Ser,1,,,299,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488294314,0,Imry Florent
1740,1,1,0.825,0.175,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Jack-Be-Lucky
1741,0,1,0.784,0.216,Ser,1,,,299,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434782608695,0,Jacelyn Bywater
1742,1,0,0.352,0.648,Ser,1,Westerlands,266,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39,7,1,1,1,1,Jaime Lannister
1743,1,0,0.468,0.532,Seagard,1,Riverlands,,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301003344,1,Jason Mallister
1744,1,0,0.041,0.959,,0,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1,1,0,,1,1,1,0.384615384615384,1,Jeyne Poole
1745,0,0,0.397,0.603,Eyrie,1,Valemen,217,298,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1,1,1,81,5,1,1,0.836120401337792,0,Jon Arryn
1746,1,1,0.86,0.14,Knight,1,Reach,,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.187290969899665,1,Jon Fossoway
1747,1,0,0.479,0.521,Stone Hedge,1,,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635451505016,1,Jonos Bracken
1748,1,1,0.659,0.341,Ser,1,,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.080267558528428,1,Justin Massey
1749,0,1,0.828,0.172,Maester,1,,,300,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334448161,0,Kedry
1750,1,1,0.884,0.116,Lord Commander of the Night's Watch,1,Northmen,283,,,,,House Stark,,1,1,1,1,1,,,,,0,1,22,5,1,1,1,1,Jon Snow
1751,1,0,0.496,0.504,,1,,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Joss Stilwood
1752,0,0,0.26,0.74,Ser,1,,244,300,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1,1,1,56,4,1,1,0.869565217391304,0,Kevan Lannister
1753,1,1,0.986,0.014,Lady of the Leaves,0,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,Lady of the Leaves
1754,0,1,0.976,0.024,,1,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Lharys
1755,1,1,0.68,0.32,Hightower,1,,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1,1,1,,0,0,0,0.150501672240802,1,Leyton Hightower
1756,0,0,0,1,Lord of Harrenhal,1,,91,,,,,House Strong,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.297658862876254,0,Larys Strong
1757,1,1,0.888,0.112,Maester,1,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Lomys
1758,0,1,0.735,0.265,Ser,1,Dornish,,283,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157190635451,0,Lewyn Martell
1759,1,1,0.838,0.162,Twins,1,Rivermen,264,,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1,1,1,41,1,1,0,0.17391304347826,1,Lothar Frey
1760,1,1,0.572,0.428,Ser,1,,,,,,,House Brune of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0,0,0.137123745819397,1,Lothor Brune
1761,0,0,0.454,0.546,Lady of the Vale,0,,266,300,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0,1,1,34,5,1,0,0,0,Lysa Arryn
1762,1,1,0.69,0.31,Lady of Bear Island,0,Northmen,239,,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66,1,1,0,0.137123745819397,1,Maege Mormont
1763,1,1,0.825,0.175,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789297658863,1,Mad Huntsman
1764,1,0,0.067,0.933,,1,Free folk,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.709030100334448,1,Mance Rayder
1765,1,1,0.637,0.363,Ser,1,,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.050167224080268,1,Mark Mullendore
1766,0,1,0.752,0.248,Ser,0,Northmen,,283,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,Mark Ryswell
1767,1,1,0.835,0.165,Ser,1,,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.043478260869565,1,Marlon Manderly
1768,0,0,0.403,0.597,,1,Ironborn,275,289,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14,4,1,0,0.140468227424749,0,Maron Greyjoy
1769,0,0,0.081,0.919,,0,Northmen,,284,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816053512,0,Martyn Cassel
1770,1,1,0.694,0.306,Ser,1,Rivermen,,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227424749,1,Marq Piper
1771,1,0,0.445,0.555,Goldengrove,1,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1,1,1,,0,0,1,0.364548494983277,1,Mathis Rowan
1772,1,1,0.767,0.233,Septon,1,,247,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58,0,0,0,0.103678929765886,1,Meribald
1773,0,0,0.304,0.696,Godswife,0,Lhazareen,257,299,,,,,,1,1,1,1,1,,,,,0,1,42,0,0,0,0.1438127090301,0,Mirri Maz Duur
1774,0,1,0.76,0.24,,1,Northmen,,299,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989966555184,0,Mikken
1775,1,0,0.477,0.523,Lord,1,,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.043478260869565,1,Morros Slynt
1776,1,1,0.868,0.132,,0,,279,,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,,,,,0,0,26,0,0,0,0.043478260869565,1,Myranda Royce
1777,0,0,0,1,,0,,113,,,,,Blacks,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.063545150501672,0,Nettles
1778,1,1,0.981,0.019,,0,,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Notch
1779,1,1,0.827,0.173,,0,Dornish,271,,,,,House Martell,,0,0,1,1,1,,,,,0,0,34,1,1,0,0.140468227424749,1,Obara Sand
1780,0,0,0.012,0.988,Ser,1,,,130,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200668896321,0,Ulf the White
1781,1,0,0.235,0.765,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712374581939,1,Pypar
1782,1,1,0.711,0.289,Dreadfort,1,Northmen,260,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1,1,1,45,1,1,1,0.979933110367893,1,Roose Bolton
1783,1,0,0.381,0.619,Princess,0,,289,,,,,House Baratheon of Dragonstone,,1,1,1,1,1,,,,,0,1,16,4,1,0,0.23076923076923,1,Shireen Baratheon
1784,1,1,0.767,0.233,,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779264214,1,Smiling Knight
1785,0,0,0.45,0.55,Lord Paramount of the Stormlands,1,Stormlands,277,299,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1,1,1,22,2,1,1,1,0,Renly Baratheon
1786,1,0,0.259,0.741,green lands,1,Ironmen,278,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27,4,1,1,1,1,Theon Greyjoy
1787,1,0,0.172,0.828,Ser,1,,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Robyn Rhysling
1788,1,1,0.897,0.103,Harlaw,1,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117056856,1,Rodrik Harlaw
1789,1,1,0.928,0.072,Maester,1,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,Wendamyr
1790,0,0,0.069,0.931,,1,Free Folk,,300,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749163879,0,Varamyr
1791,1,1,0.947,0.053,Ser,1,,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,Robin Potter
1792,1,1,0.784,0.216,Ser,1,,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545150501672,1,Richard Horpe
1793,1,1,0.961,0.039,Princess,0,Northmen,286,,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1,1,1,19,10,1,1,1,1,Sansa Stark
1794,0,0,0.003,0.997,Lord of Harrenhal,1,Qohor,,300,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0,0,0.210702341137123,0,Vargo Hoat
1795,1,0,0.085,0.915,,1,,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0,0,0.20066889632107,1,Jaqen H'ghar
1796,1,0,0.34,0.66,Eyrie,1,Valemen,292,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13,0,0,0,0.321070234113712,1,Robert Arryn
1797,1,0,0.399,0.601,Bloodrider,1,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.183946488294314,1,Rakharo
1798,0,0,0.094,0.906,PrincessQueenDowager Queen,1,Valyrian,245,284,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0,1,1,39,8,1,0,0.321070234113712,0,Rhaella Targaryen
1799,0,0,0.053,0.947,Casterly Rock,1,,242,300,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0,1,1,58,5,1,1,1,0,Tywin Lannister
1800,1,1,0.73,0.27,,1,Vale mountain clans,,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595317726,1,Shagga
1801,1,0,0.47,0.53,Lord of White Harbor,1,,239,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66,0,0,1,0.354515050167224,1,Wyman Manderly
1802,0,1,0.917,0.083,,1,Westeros,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478260869565,0,Yellow Dick
1803,0,1,0.805,0.195,,0,Westeros,,299,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.267558528428093,0,Yoren
1804,1,1,0.989,0.011,,0,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Watty
1805,1,1,0.503,0.497,,0,Ghiscari,,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.197324414715719,1,Skahaz mo Kandaq
1806,1,0,0.481,0.519,Ser,1,,252,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53,0,0,0,0.157190635451505,1,Wylis Manderly
1807,0,0,0.469,0.531,,1,Northern mountain clans,,283,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,Theo Wull
1808,1,1,0.797,0.203,,0,,284,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21,0,0,0,0.070234113712375,1,Wylla Manderly
1809,1,1,0.731,0.269,,1,,270,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35,0,0,0,0.290969899665551,1,Willas Tyrell
1810,0,1,0.774,0.226,Ser,1,,254,299,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45,0,0,0,0.133779264214046,0,Wendel Manderly
1811,0,0,0.174,0.826,,0,,,281,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0,0,0.036789297658863,0,Simon Toyne
